3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	202	207	units	10	10	0.02322	1	0	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	215	218	KPA	10	10	0.39849	0	0	0	0	0	1	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	226	231	enter	10	10	-0.1189	0	1	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	234	247	wartime state	10	10	-0.1839	1	0	1	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	260	272	battle ready	10	10	-0.0414	1	0	1	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	242	247	state	10	10	-0.0226	1	0	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	254	259	fully	10	10	-0.1236	0	0	0	1	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	260	266	battle	10	10	0.00872	1	0	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	276	282	launch	10	10	0.02040	0	1	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	267	272	ready	10	10	-0.0833	0	0	1	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	283	302	surprise operations	10	10	-0.0696	2	0	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	283	291	surprise	10	10	-0.1055	1	0	0	0	0	0	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-6 "Foolhardy provocation deserves harsh punishment," it added; and, later, "Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."	292	302	operations	10	10	-0.0054	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	5	11	Cernan	10	10	0.27441	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	17	26	commanded	10	10	0.03412	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	41	48	mission	10	10	-0.0363	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	31	37	Apollo	10	10	-0.1293	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	77	84	Houston	10	10	-0.1229	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	56	60	Moon	10	10	0.01198	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	86	91	Texas	10	10	-0.1169	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	100	104	time	10	10	-0.0766	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-2 Cernan, who commanded the Apollo 17 mission to the Moon in 1972, was in Houston, Texas, at the time of his death.	112	117	death	10	10	-0.0123	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	67	73	earned	10	10	0.00220	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	5	11	Cernan	10	10	0.28746	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	21	25	born	10	10	0.14856	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	29	36	Chicago	10	10	-0.0885	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	38	46	Illinois	10	10	-0.1170	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	51	56	March	10	10	0.05345	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	74	85	engineering	10	10	0.02763	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	86	93	degrees	10	10	0.04780	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	99	116	Purdue University	10	10	-0.0574	0	0	0	0	0	2	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	99	105	Purdue	10	10	-0.1260	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	139	151	Postgraduate	10	10	-0.0410	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	106	116	University	10	10	0.02594	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	133	138	Naval	10	10	-0.0282	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	152	158	School	10	10	-0.0087	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	15	22	aviator	10	10	-0.0408	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	53	59	logged	10	10	0.04031	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	30	36	United	10	10	-0.1361	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	37	43	States	10	10	-0.0865	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	44	48	Navy	10	10	-0.0275	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	74	82	landings	10	10	-0.0960	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	86	103	aircraft carriers	10	10	-0.0185	2	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	86	94	aircraft	10	10	0.00226	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	95	103	carriers	10	10	-0.0372	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	120	132	an astronaut	10	10	-0.1036	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	123	132	astronaut	10	10	-0.1095	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-5 He flew in space for the first time aboard Gemini 9 in 1966.	8	12	flew	10	10	-0.0260	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-5 He flew in space for the first time aboard Gemini 9 in 1966.	41	47	aboard	10	10	-0.0815	0	0	0	0	1	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-5 He flew in space for the first time aboard Gemini 9 in 1966.	16	21	space	10	10	0.04481	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-5 He flew in space for the first time aboard Gemini 9 in 1966.	36	40	time	10	10	-0.1033	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-5 He flew in space for the first time aboard Gemini 9 in 1966.	48	54	Gemini	10	10	-0.1645	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	13	19	Cernan	10	10	0.27325	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	20	24	flew	10	10	-0.0212	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	25	31	aboard	10	10	-0.0736	0	0	0	0	1	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	32	38	Apollo	10	10	-0.1417	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	69	78	rehearsed	10	10	-0.0847	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	45	51	flight	10	10	-0.0637	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	59	63	Moon	10	10	-0.0228	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	81	88	descent	10	10	0.00076	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	93	105	purposefully	10	10	-0.1289	0	0	0	1	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	122	133	preparation	10	10	-0.0936	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	114	118	land	10	10	-0.0554	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	152	159	landing	10	10	-0.1184	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	142	148	Apollo	10	10	-0.1417	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	45	54	commander	10	10	0.09419	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	5	11	Cernan	10	10	0.28122	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	14	19	final	10	10	0.01068	0	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	20	26	flight	10	10	-0.0587	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	32	37	space	10	10	0.03190	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	79	84	lunar	10	10	-0.0997	0	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	58	64	Apollo	10	10	-0.1381	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	73	78	final	10	10	0.01068	0	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	79	92	lunar landing	10	10	-0.1352	1	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	85	92	landing	10	10	-0.1205	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	93	100	mission	10	10	-0.0379	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	153	162	exploring	10	10	-0.2335	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	108	114	Apollo	10	10	-0.1381	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	115	122	program	10	10	-0.0029	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	136	141	spent	10	10	-0.0610	0	1	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	148	152	days	10	10	-0.0378	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	167	180	lunar surface	10	10	-0.0643	1	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	167	172	lunar	10	10	-0.0997	0	0	1	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	173	180	surface	10	10	-0.0006	1	0	0	0	0	0	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	192	208	Harrison Schmitt	10	10	-0.0103	0	0	0	0	0	2	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	192	200	Harrison	10	10	-0.1918	0	0	0	0	0	1	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	201	208	Schmitt	10	10	0.08440	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#6-20 He also pardoned 63 people outright.	14	22	pardoned	10	10	-0.0350	0	1	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#6-20 He also pardoned 63 people outright.	33	41	outright	10	10	-0.1119	0	0	0	1	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#6-20 He also pardoned 63 people outright.	26	32	people	10	10	0.00985	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	17	24	crashes	10	10	-0.0073	0	1	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	5	10	Cargo	10	10	-0.0251	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	11	16	plane	10	10	0.00053	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	28	38	Kyrgyzstan	10	10	-0.1133	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	78	85	crashed	10	10	-0.0090	0	1	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	40	47	killing	10	10	-0.0393	0	1	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	58	65	Turkish	10	10	0.13463	0	0	1	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	66	71	cargo	10	10	-0.0251	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	72	77	plane	10	10	0.00053	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	119	129	Kyrgyzstan	10	10	-0.1133	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	102	107	Manas	10	10	0.39367	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	108	115	Airport	10	10	0.10529	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	130	138	en route	10	10	0.09489	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	133	138	route	10	10	-0.0019	1	0	0	0	0	0	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	157	165	İstanbul	10	10	0.86182	0	0	0	0	0	1	0
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	144	148	Hong	10	10	0.03681	0	0	0	0	0	1	0
