3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	58	66	retailer	10	10	-0.1349	1	0	0	0	0	0	1	2	1	0.15
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	98	106	Västerås	10	10	0.02011	0	0	0	0	0	1	2	2	1	0.2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	71	76	store	10	10	-0.0725	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	77	82	front	10	10	-0.0488	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	90	94	IKEA	10	10	0.26585	0	0	0	0	0	1	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	133	141	occurred	10	10	-0.1055	0	1	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	108	114	Sweden	10	10	0.07528	0	0	0	0	0	1	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	126	132	attack	10	10	-0.0283	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	165	184	yesterday afternoon	10	10	0.07260	2	0	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	146	152	people	10	10	0.02106	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	158	164	killed	10	10	0.02482	0	1	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	165	174	yesterday	10	10	0.16262	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	197	206	seriously	10	10	-0.1595	0	0	0	1	0	0	1	1	1	0.1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	175	184	afternoon	10	10	-0.0708	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	197	214	seriously injured	10	10	-0.1179	0	1	0	1	0	0	0	1	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	207	214	injured	10	10	-0.0562	0	1	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	218	226	Västerås	10	10	0.02011	0	0	0	0	0	1	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	228	234	Sweden	10	10	0.07528	0	0	0	0	0	1	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	25	35	considered	10	10	-0.0715	0	1	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	10	17	injured	10	10	-0.0676	0	0	1	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	18	21	man	10	10	0.17918	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	38	45	suspect	10	10	-0.1038	1	0	0	0	0	0	4	3	1	0.35
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	53	58	knife	10	10	-0.1242	1	0	0	0	0	0	0	1	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	74	82	arrested	10	10	0.01973	0	1	0	0	0	0	2	0	1	0.1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	59	65	attack	10	10	-0.0321	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-2 The injured man is considered a suspect in the knife attack and was arrested in hospital.	86	94	hospital	10	10	-0.0204	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	58	62	IKEA	10	10	0.28050	0	0	0	0	0	1	0	1	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	14	17	man	10	10	0.17983	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	22	30	arrested	10	10	0.01779	0	1	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	38	43	scene	10	10	-0.0802	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	63	81	furniture retailer	10	10	-0.1529	2	0	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	63	72	furniture	10	10	-0.1307	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-3 Another man was arrested at the scene, which was an IKEA furniture retailer.	73	81	retailer	10	10	-0.1320	1	0	0	0	0	0	1	2	1	0.15
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	35	45	fatalities	10	10	-0.0799	1	0	0	0	0	0	8	7	1	0.75
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	6	15	According	10	10	0.06007	0	1	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	19	25	police	10	10	-0.0407	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	62	69	obvious	10	10	-0.1064	0	0	1	0	0	0	6	1	1	0.35
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	62	80	obvious connection	10	10	-0.0735	1	0	1	0	0	0	0	1	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	70	80	connection	10	10	-0.0108	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	88	96	suspects	10	10	-0.0837	1	0	0	0	0	0	1	0	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	10	16	motive	10	10	0.11067	1	0	0	0	0	0	2	4	1	0.3
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	21	29	thus far	10	10	0.07008	0	0	0	2	0	0	0	1	1	0.05
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-5 The motive is, thus far, unknown.	31	38	unknown	10	10	0.02608	0	0	1	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	74	78	stab	10	10	-0.0791	1	0	0	0	0	0	2	4	1	0.3
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	6	12	Police	10	10	-0.0674	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	18	24	called	10	10	0.17908	0	1	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	32	37	scene	10	10	-0.0921	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	47	52	local	10	10	-0.1112	0	0	1	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	53	57	time	10	10	-0.0885	1	0	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	62	67	found	10	10	-0.0722	0	1	0	0	0	0	0	0	0	0.0
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	74	86	stab victims	10	10	-0.1090	2	0	0	0	0	0	0	2	1	0.1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-6 Police were called to the scene at 13:00 local time and found three stab victims.	79	86	victims	10	10	-0.0962	1	0	0	0	0	0	2	0	1	0.1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	15	23	probably	10	10	0.00632	0	0	0	1	0	0	0	1	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	28	36	reducing	10	10	-0.1049	0	1	0	0	0	0	0	1	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	47	56	infecting	10	10	-0.0802	0	1	0	0	0	0	4	0	1	0.2
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	37	43	chance	10	10	-0.0999	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	47	66	infecting nestmates	10	10	-0.1074	1	1	0	0	0	0	1	2	1	0.15
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	57	66	nestmates	10	10	-0.0795	1	0	0	0	0	0	9	7	1	0.8
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	121	131	nest-mates	10	10	0.05407	2	0	0	0	0	0	5	1	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	90	97	reduces	10	10	-0.0385	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	102	106	work	10	10	-0.0638	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	107	111	load	10	10	-0.0619	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	142	148	corpse	10	10	0.30894	1	0	0	0	0	0	6	5	1	0.55
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	175	dragged	10	10	0.05576	0	1	0	0	0	0	2	5	1	0.35
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	153	156	n't	10	10	0.69005	0	0	0	1	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	179	dragged out	10	10	-0.0188	0	1	0	0	0	0	0	1	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	56	64	unlikely	10	10	-0.1465	0	0	1	0	0	0	1	0	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	16	22	answer	10	10	0.02861	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	30	38	question	10	10	-0.0549	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	48	52	find	10	10	-0.0260	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	77	86	behaviour	10	10	-0.1474	1	0	0	0	0	0	5	3	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	93	99	evolve	10	10	0.11242	0	1	0	0	0	0	3	3	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	107	109	's	10	10	0.27549	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	32	39	avoided	10	10	-0.2335	0	1	0	0	0	0	0	2	1	0.1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	7	15	Wikinews	10	10	0.28224	0	0	0	0	0	1	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	17	21	Ants	10	10	-0.1470	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	22	31	generally	10	10	-0.1023	0	0	0	1	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	44	52	peroxide	10	10	0.10088	1	0	0	0	0	0	9	3	1	0.6
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	87	100	circumstances	10	10	-0.1019	1	0	0	0	0	0	6	2	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	66	73	healthy	10	10	-0.1079	0	0	1	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	125	135	resistance	10	10	-0.0152	1	0	0	0	0	0	7	8	1	0.75
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	119	124	build	10	10	-0.0974	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	144	153	infection	10	10	0.01245	1	0	0	0	0	0	4	2	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	157	164	advance	10	10	-0.0824	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-92 NB: Who knows?	7	9	NB	10	10	0.69096	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-93 Also not known yet unfortunately.	26	39	unfortunately	10	10	-0.1599	0	0	0	1	0	0	3	5	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-93 Also not known yet unfortunately.	7	11	Also	10	10	0.00627	0	0	0	1	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	63	resin	10	10	0.23611	1	0	0	0	0	0	6	1	1	0.35
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	34	45	interesting	10	10	-0.0622	0	0	1	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	46	51	study	10	10	-0.0425	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	74	resin collection	10	10	0.18674	2	0	0	0	0	0	0	2	1	0.1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	64	74	collection	10	10	0.02978	1	0	0	0	0	0	1	0	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	78	82	ants	10	10	-0.1536	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	25	35	tree-resin	10	10	0.42292	2	0	0	0	0	0	3	1	1	0.2
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	7	11	Wood	10	10	-0.0552	0	0	0	0	0	1	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	12	16	ants	10	10	-0.1541	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	17	24	collect	10	10	-0.1320	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	61	anti-microbial	10	10	0.27184	0	0	1	1	0	0	10	4	1	0.7
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	72	anti-microbial properties	10	10	0.22143	1	0	1	1	0	0	1	2	1	0.15
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	62	72	properties	10	10	-0.0456	1	0	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	37	45	infected	10	10	-0.0939	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	12	19	collect	10	10	-0.1284	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	104	109	resin	10	10	0.24631	1	0	0	0	0	0	3	2	1	0.25
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	60	66	infect	10	10	-0.0699	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	80	83	n't	10	10	0.68817	0	0	0	1	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	84	91	collect	10	10	-0.1284	0	1	0	0	0	0	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	115	121	normal	10	10	-0.0070	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	21	impoverished	10	10	-0.0826	0	0	1	0	0	0	10	8	1	0.9
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	28	impoverished region	10	10	-0.0126	1	0	1	0	0	0	0	1	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	66	74	suffered	10	10	-0.1009	0	1	0	0	0	0	2	0	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	22	28	region	10	10	0.08056	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	37	46	northeast	10	10	-0.0014	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	54	60	nation	10	10	-0.0853	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	81	severe	10	10	-0.0588	0	0	1	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	88	severe famine	10	10	0.15717	1	0	1	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	82	88	famine	10	10	0.27548	1	0	0	0	0	0	7	9	1	0.8
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	100	conflict	10	10	-0.0868	1	0	0	0	0	0	4	2	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	111	conflict interrupts	10	10	-0.0812	2	0	0	0	0	0	0	1	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	123	conflict interrupts agriculture	10	10	-0.0842	3	0	0	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	111	interrupts	10	10	-0.0524	1	0	0	0	0	0	2	1	1	0.15
