3RTFSSG7T878Y06FHISDEHGUVNHLW8	Die hochrangigen Chefs im Alter von 62 , 64 und 66 Jahren wurden am 20.	17	22	Chefs	5	7	0.19724	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Die hochrangigen Chefs im Alter von 62 , 64 und 66 Jahren wurden am 20.	26	31	Alter	5	7	0.06709	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Die hochrangigen Chefs im Alter von 62 , 64 und 66 Jahren wurden am 20.	51	57	Jahren	5	7	-0.0025	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	17	28	Haftstrafen	5	7	0.09637	1	0	0	0	0	0	0	0	2	1	0.167
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	0	8	Dezember	5	7	0.10965	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	52	65	auf Bewährung	5	7	-0.1401	1	0	0	0	1	0	0	1	0	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	33	40	jeweils	5	7	0.01838	0	0	0	1	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	44	51	Monaten	5	7	-0.0364	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	56	65	Bewährung	5	7	-0.1359	1	0	0	0	0	0	0	0	3	1	0.25
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Dezember 2004 zu Haftstrafen von jeweils 21 Monaten auf Bewährung verurteilt .	66	76	verurteilt	5	7	-0.0130	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	52	65	gemeinnützige	5	7	0.35695	0	0	1	0	0	0	0	2	2	1	0.333
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	0	10	Zusätzlich	5	7	0.49445	0	0	1	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	32	39	Manager	5	7	0.14821	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	44	51	Stunden	5	7	0.49074	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	66	72	Arbeit	5	7	0.36849	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Zusätzlich müssen zwei der drei Manager 100 Stunden gemeinnützige Arbeit leisten .	73	80	leisten	5	7	0.37129	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Einer davon war der Vorstandsvorsitzende der Conradty AG .	20	40	Vorstandsvorsitzende	5	7	0.72500	1	0	0	0	0	0	0	1	6	1	0.583
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Einer davon war der Vorstandsvorsitzende der Conradty AG .	45	56	Conradty AG	5	7	0.51085	2	0	0	0	0	0	0	0	1	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Einer davon war der Vorstandsvorsitzende der Conradty AG .	45	53	Conradty	5	7	0.30950	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Einer davon war der Vorstandsvorsitzende der Conradty AG .	54	56	AG	5	7	0.46573	1	0	0	0	0	0	0	0	1	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	26	44	Führungsmannschaft	5	7	0.36285	1	0	0	0	0	0	0	2	2	1	0.333
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	13	21	Mitglied	5	7	0.25296	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	51	60	Prokurist	5	7	0.25984	1	0	0	0	0	0	0	2	3	1	0.417
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	98	109	Strafbefehl	5	7	0.49488	1	0	0	0	0	0	0	0	3	1	0.25
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	89	93	Zeit	5	7	0.32836	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Ein weiteres Mitglied der Führungsmannschaft , ein Prokurist , wurde bereits vor einiger Zeit per Strafbefehl abgeurteilt .	110	121	abgeurteilt	5	7	0.37522	0	1	0	0	0	0	0	0	3	1	0.25
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Strafmildernd wurde ihnen zugerechnet , dass sie sich durch die betrügerischen Machenschaften nicht selbst bereichert haben .	0	13	Strafmildernd	5	7	0.26906	0	0	0	0	0	1	0	1	4	1	0.417
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Strafmildernd wurde ihnen zugerechnet , dass sie sich durch die betrügerischen Machenschaften nicht selbst bereichert haben .	64	78	betrügerischen	5	7	0.34991	0	0	1	0	0	0	0	1	1	1	0.167
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Strafmildernd wurde ihnen zugerechnet , dass sie sich durch die betrügerischen Machenschaften nicht selbst bereichert haben .	26	37	zugerechnet	5	7	0.21050	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Strafmildernd wurde ihnen zugerechnet , dass sie sich durch die betrügerischen Machenschaften nicht selbst bereichert haben .	79	93	Machenschaften	5	7	0.48042	1	0	0	0	0	0	0	1	0	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Strafmildernd wurde ihnen zugerechnet , dass sie sich durch die betrügerischen Machenschaften nicht selbst bereichert haben .	107	117	bereichert	5	7	0.34124	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	20	39	nachgewiesenermaßen	5	7	0.02573	0	1	0	0	0	0	0	2	4	1	0.5
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	10	19	handelten	5	7	-0.0811	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	20	50	nachgewiesenermaßen im Auftrag	5	7	-0.0011	1	1	0	0	1	0	0	1	0	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	81	99	geschäftsführenden	5	7	-0.1884	0	0	1	0	0	0	0	2	0	1	0.167
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	43	50	Auftrag	5	7	-0.0414	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	69	74	Chefs	5	7	0.15757	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	158	172	bevorstehenden	5	7	-0.1292	0	0	1	0	0	0	0	0	1	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	100	114	Gesellschafter	5	7	-0.0440	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	115	121	Albert	5	7	-0.0965	0	0	0	0	0	1	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	131	139	wiederum	5	7	-0.0264	0	0	0	1	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	145	149	Geld	5	7	-0.0057	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	173	180	Konkurs	5	7	-0.0757	1	0	0	0	0	0	0	2	1	1	0.25
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	189	201	Firmenbilanz	5	7	-0.0605	1	0	0	0	0	0	0	2	1	1	0.25
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	202	213	herauslösen	5	7	0.18200	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Alle drei handelten nachgewiesenermaßen im Auftrag ihres 72-jährigen Chefs , dem geschäftsführenden Gesellschafter Albert G. , der wiederum sein Geld vor dem bevorstehenden Konkurs aus der Firmenbilanz herauslösen wollte .	214	220	wollte	5	7	-0.0655	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	31	38	relativ	5	7	0.50020	0	0	1	0	0	0	0	1	0	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	0	2	So	5	7	0.53917	0	0	0	1	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	3	10	gesehen	5	7	0.57077	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	20	26	Urteil	5	7	0.46376	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	39	46	harmlos	5	7	0.39336	0	0	1	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	So gesehen wird das Urteil als relativ harmlos angesehen .	47	56	angesehen	5	7	0.54020	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	33	52	Unternehmensberater	5	7	-0.0760	1	0	0	0	0	0	0	1	1	1	0.167
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	0	6	Albert	5	7	-0.0406	0	0	0	0	0	1	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	19	23	Jahr	5	7	0.03297	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	66	74	Conradty	5	7	0.13192	0	0	0	0	0	1	0	1	0	1	0.083
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	60	65	Firma	5	7	0.05945	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Albert G. wurde im Jahr 1991 als Unternehmensberater in die Firma Conradty geholt .	75	81	geholt	5	7	-0.2386	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Durch die weltweite Konjunkturkrise konnte aber auch er die Firma nicht mehr retten .	20	35	Konjunkturkrise	5	7	0.48704	1	0	0	0	0	0	0	5	4	1	0.75
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Durch die weltweite Konjunkturkrise konnte aber auch er die Firma nicht mehr retten .	10	19	weltweite	5	7	0.52557	0	0	1	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Durch die weltweite Konjunkturkrise konnte aber auch er die Firma nicht mehr retten .	36	42	konnte	5	7	0.58613	0	1	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Durch die weltweite Konjunkturkrise konnte aber auch er die Firma nicht mehr retten .	60	65	Firma	5	7	0.21286	1	0	0	0	0	0	0	0	0	0	0.0
3RTFSSG7T878Y06FHISDEHGUVNHLW8	Durch die weltweite Konjunkturkrise konnte aber auch er die Firma nicht mehr retten .	77	83	retten	5	7	0.29657	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Berlin ( Deutschland ) , 12.	0	6	Berlin	5	7	0.24268	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Berlin ( Deutschland ) , 12.	9	20	Deutschland	5	7	0.21676	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	54	63	Metro-Bus	5	7	0.15290	1	0	0	0	0	0	0	1	0	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	11	19	deutsche	5	7	-0.0291	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	20	30	Hauptstadt	5	7	0.07953	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	38	45	Sonntag	5	7	-0.0324	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	49	53	neue	5	7	-0.0503	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	70	87	Metro-Tram-Linien	5	7	0.36156	1	0	0	0	0	0	0	2	0	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	2004 – Die deutsche Hauptstadt hat am Sonntag 24 neue Metro-Bus - und Metro-Tram-Linien erhalten .	88	96	erhalten	5	7	-0.0001	0	1	0	0	0	0	0	0	2	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	54	68	Verkehrsachsen	5	7	-0.0745	1	0	0	0	0	0	0	4	5	1	0.75
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	3	6	Bus	5	7	0.06494	0	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	17	28	Tram-Linien	5	7	0.44377	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	29	37	befahren	5	7	-0.0433	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	42	53	wichtigsten	5	7	-0.0487	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	73	82	verkehren	5	7	0.01795	0	1	0	0	0	0	0	0	1	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	83	92	zukünftig	5	7	-0.0917	0	0	1	0	0	0	0	1	1	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	130	147	Zehn-Minuten-Takt	5	7	0.09789	1	0	0	0	0	0	0	0	2	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	103	108	Woche	5	7	-0.0408	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	112	119	Stunden	5	7	-0.0009	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	15 Bus- und neun Tram-Linien befahren die wichtigsten Verkehrsachsen und verkehren zukünftig die ganze Woche 20 Stunden am Tag im Zehn-Minuten-Takt .	123	126	Tag	5	7	0.00923	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	28	44	Verkehrsbetriebe	5	7	0.71884	1	0	0	0	0	0	0	1	2	1	0.25
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	0	8	Zugleich	5	7	0.15589	0	0	0	1	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	19	27	Berliner	5	7	0.28512	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	47	50	BVG	5	7	0.53864	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	59	63	alte	5	7	0.36812	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	64	70	Linien	5	7	0.56743	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	71	79	verkürzt	5	7	0.29863	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Zugleich haben die Berliner Verkehrsbetriebe ( BVG ) viele alte Linien verkürzt oder eingestellt .	85	96	eingestellt	5	7	0.39952	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	An 7.000 Haltestellen wurden neue Fahrpläne ausgehängt .	44	54	ausgehängt	5	7	0.06318	0	1	0	0	0	0	0	0	2	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	An 7.000 Haltestellen wurden neue Fahrpläne ausgehängt .	9	21	Haltestellen	5	7	0.02728	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	An 7.000 Haltestellen wurden neue Fahrpläne ausgehängt .	29	33	neue	5	7	0.01410	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	An 7.000 Haltestellen wurden neue Fahrpläne ausgehängt .	34	43	Fahrpläne	5	7	0.19831	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	66	75	Schildern	5	7	0.06062	1	0	0	0	0	0	0	0	1	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	3	13	entstanden	5	7	-0.0119	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	17	21	neue	5	7	-0.0125	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	22	34	Haltestellen	5	7	0.01071	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	43	48	Busse	5	7	-0.1175	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	60	65	neuen	5	7	-0.0508	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	105	114	U- Bahnen	5	7	0.35392	1	0	0	0	0	0	0	0	1	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	76	84	versehen	5	7	0.05753	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	93	100	Straßen	5	7	0.00803	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	134	149	Liniennetzpläne	5	7	0.12148	1	0	0	0	0	0	0	3	1	1	0.333
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	108	114	Bahnen	5	7	0.18291	1	0	0	0	0	0	0	0	0	0	0.0
