3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	85	99	griego antiguo	10	0	0.72230	1	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	64	69	verbo	10	0	0.39482	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	70	80	Ήλιάζεσθαι	10	0	0.96267	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	85	91	griego	10	0	0.74778	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	142	153	congregarse	10	0	-0.0869	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	92	99	antiguo	10	0	0.48492	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	105	114	significa	10	0	0.54504	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	115	129	συναθροίζεσθαι	10	0	0.96862	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En general, se sostiene que el nombre del tribunal proviene del verbo Ήλιάζεσθαι del griego antiguo, que significa συναθροίζεσθαι, es decir, "congregarse".	142	153	congregar	10	0	-0.0214	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	63	77	las audiencias	10	0	0.45756	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	5	12	versión	10	0	0.22822	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	23	31	tribunal	10	0	0.30512	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	32	38	recibe	10	0	0.36626	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	42	48	nombre	10	0	0.34761	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	67	77	audiencias	10	0	0.29746	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	103	111	exterior	10	0	0.35664	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	81	89	llevaban	10	0	0.07642	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	92	96	cabo	10	0	0.42480	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Otra versión es que el tribunal recibe su nombre del hecho que las audiencias se llevaban a cabo en el exterior, bajo el sol.	121	124	sol	10	0	0.26629	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea también era llamada gran ekklesía.	0	9	La Heliea	10	0	0.63099	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea también era llamada gran ekklesía.	30	43	gran ekklesía	10	0	0.62773	1	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea también era llamada gran ekklesía.	3	9	Heliea	10	0	0.49280	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea también era llamada gran ekklesía.	22	29	llamada	10	0	0.48704	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea también era llamada gran ekklesía.	35	43	ekklesía	10	0	0.51818	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	0	12	Inicialmente	10	0	0.46442	0	0	0	1	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	67	77	audiencias	10	0	0.31000	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	26	32	nombre	10	0	0.36236	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	52	62	realizaban	10	0	0.15642	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	145	153	tribunal	10	0	0.33931	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	95	107	denominación	10	0	0.30538	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	111	119	extendió	10	0	0.39230	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Inicialmente, este era el nombre del lugar donde se realizaban las audiencias, pero luego esta denominación se extendió hasta incluir también al tribunal.	126	133	incluir	10	0	0.26339	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	26	35	heliastas	10	0	0.14173	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	4	10	jueces	10	0	-0.0050	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	16	24	llamados	10	0	0.20975	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	51	59	dikastas	10	0	0.29183	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	38	46	Ήλιασταί	10	0	0.86984	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	94	101	juraban	10	0	-0.0366	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	63	71	δικασταί	10	0	0.86388	0	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	73	83	ὀμωμοκότες	10	0	0.86921	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los jueces eran llamados "heliastas" (Ήλιασταί) o "dikastas" (|δικασταί, ὀμωμοκότες = los que juraban, es decir, los jurados).	117	124	jurados	10	0	-0.0015	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los procesos de juzgar eran llamados Ήλιάζεσθαι (δικάζειν).	4	12	procesos	10	0	0.09395	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los procesos de juzgar eran llamados Ήλιάζεσθαι (δικάζειν).	16	22	juzgar	10	0	0.13017	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los procesos de juzgar eran llamados Ήλιάζεσθαι (δικάζειν).	28	36	llamados	10	0	0.19314	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los procesos de juzgar eran llamados Ήλιάζεσθαι (δικάζειν).	37	47	Ήλιάζεσθαι	10	0	0.98476	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Los procesos de juzgar eran llamados Ήλιάζεσθαι (δικάζειν).	49	57	δικάζειν	10	0	0.98014	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	3	9	Heliea	10	0	0.42218	0	0	0	0	0	1	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	17	33	tribunal popular	10	0	-0.0516	1	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	17	25	tribunal	10	0	-0.0746	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	26	33	popular	10	0	0.00766	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	34	43	compuesto	10	0	0.08644	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	53	63	ciudadanos	10	0	-0.0901	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	65	72	mayores	10	0	-0.1287	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	86	96	repartidos	10	0	-0.1659	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	79	83	años	10	0	-0.0465	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	136	155	quedaban en reserva	10	0	0.18460	1	1	0	0	1	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	105	111	clases	10	0	-0.0819	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	119	129	ciudadanos	10	0	-0.0901	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	136	144	quedaban	10	0	0.32039	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	157	166	sorteados	10	0	0.25059	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	148	155	reserva	10	0	0.00616	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	185	194	heliastas	10	0	0.03761	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La Heliea era un tribunal popular compuesto por 6000 ciudadanos, mayores de 30 años y repartidos en diez clases de 500 ciudadanos (1000 quedaban en reserva) sorteados cada año para ser heliastas.	172	175	año	10	0	0.04196	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	3	12	acusación	10	0	0.40161	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	42	53	equivalente	10	0	0.27247	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	29	37	ausencia	10	0	0.38485	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	65	87	«ministerios públicos»	10	0	0.48948	1	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	66	77	ministerios	10	0	0.16404	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	78	86	públicos	10	0	0.51538	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	93	103	iniciativa	10	0	0.32504	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	104	112	personal	10	0	0.54003	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La acusación era siempre, en ausencia del equivalente a nuestros «ministerios públicos», una iniciativa personal de un ciudadano.	119	128	ciudadano	10	0	0.42731	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	11	18	condena	10	0	0.28794	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	3	7	caso	10	0	0.46303	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	57	70	indemnización	10	0	0.24863	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	20	28	recibían	10	0	0.47899	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	45	50	multa	10	0	0.07839	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	73	83	recompensa	10	0	0.27250	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	91	100	esfuerzos	10	0	0.33495	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	108	116	justicia	10	0	0.44082	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	138	148	ciudadanos	10	0	0.43215	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	149	155	hacían	10	0	0.29689	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	165	171	oficio	10	0	0.22551	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Son los sicofantas.	0	3	Son	10	0	0.65455	0	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Son los sicofantas.	8	18	sicofantas	10	0	0.71086	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	15	25	mecanismos	10	0	0.25884	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	15	52	mecanismos limitando las desviaciones	10	0	0.51852	2	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	40	52	desviaciones	10	0	0.25964	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	26	35	limitando	10	0	0.30002	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	75	85	contribuía	10	0	0.47641	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	61	68	sistema	10	0	0.47493	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	131	152	partido aristocrático	10	0	0.49161	1	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	88	95	dividir	10	0	0.24255	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	99	105	ciudad	10	0	0.29543	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	108	114	servía	10	0	0.16867	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	118	127	argumento	10	0	0.26528	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	131	138	partido	10	0	0.41267	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	139	152	aristocrático	10	0	0.37236	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	A pesar de los mecanismos limitando las desviaciones de este sistema, esto contribuía a dividir la ciudad y servía de argumento al partido aristocrático contra el nuevo régimen.	169	176	régimen	10	0	0.45609	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	48	55	designa	10	0	0.22457	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	7	17	complicado	10	0	0.22378	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	18	25	sistema	10	0	0.49542	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	37	43	asunto	10	0	0.28575	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	60	66	sorteo	10	0	0.27599	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	87	108	magistrado instructor	10	0	0.21676	2	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	73	80	control	10	0	0.40169	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	87	97	magistrado	10	0	0.22025	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	140	149	heliastas	10	0	0.09679	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	98	108	instructor	10	0	0.15222	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	113	119	número	10	0	0.40095	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	120	127	pequeño	10	0	0.38424	0	0	1	0	0	0	0
