33EEIIWHK786A8MNJDVD91WAWKVQVJ	Oscar Palmer Robertson (n. Charlotte, Tennessee; 24 de noviembre de 1938) es un ex-jugador de baloncesto estadounidense afroamericano que destacó en la NBA en los años 60, jugando con Cincinnati Royals y Milwaukee Bucks.	204	213	Milwaukee	9	1	-0.1535	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Oscar Palmer Robertson (n. Charlotte, Tennessee; 24 de noviembre de 1938) es un ex-jugador de baloncesto estadounidense afroamericano que destacó en la NBA en los años 60, jugando con Cincinnati Royals y Milwaukee Bucks.	214	219	Bucks	9	1	-0.1855	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	19	27	estatura	9	1	0.00196	1	0	0	0	0	0	0	1	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	9	15	metros	9	1	0.05048	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	62	78	posición de base	9	1	-0.0293	2	0	0	0	1	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	34	39	kilos	9	1	0.15778	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	43	47	peso	9	1	0.01221	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	49	55	jugaba	9	1	-0.0272	0	1	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	62	70	posición	9	1	0.02395	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Con 1,96 metros de estatura y 100 kilos de peso, jugaba en la posición de base.	74	78	base	9	1	0.00038	1	0	0	0	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	25	33	All Star	9	1	0.23802	0	0	0	0	0	2	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	0	9	Robertson	9	1	0.15230	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	25	28	All	9	1	0.22176	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	58	72	mejor quinteto	9	1	-0.0542	1	0	1	0	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	29	33	Star	9	1	0.17210	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	43	51	incluido	9	1	0.00361	0	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	64	72	quinteto	9	1	-0.0799	1	0	0	0	0	0	5	1	1	0.6
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	170	177	disputó	9	1	0.02395	0	1	0	0	0	0	5	1	1	0.6
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	79	83	liga	9	1	0.04830	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	111	119	nombrado	9	1	0.10600	0	1	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	120	125	Mejor	9	1	0.00691	0	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	126	133	Jugador	9	1	0.04904	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	140	143	NBA	9	1	-0.0322	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	155	165	temporadas	9	1	-0.0002	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	183	194	profesional	9	1	0.02932	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	50	59	promediar	9	1	0.19711	0	1	0	0	0	0	3	1	1	0.4
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	0	2	Ha	9	1	0.36537	0	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	11	16	único	9	1	0.43127	0	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	17	24	jugador	9	1	0.52099	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	31	39	historia	9	1	0.51214	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	43	46	NBA	9	1	0.47733	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	50	75	promediar un triple-doble	9	1	0.42666	1	1	1	0	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	63	75	triple-doble	9	1	0.27665	1	0	1	0	0	0	3	1	1	0.4
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	63	75	doble	9	1	0.29124	1	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	76	103	a lo largo de una temporada	9	1	0.80149	2	0	0	0	2	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	107	123	está considerado	9	1	0.44086	0	0	1	0	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	94	103	temporada	9	1	0.46525	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	150	164	más versátiles	9	1	0.31107	0	0	1	1	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	112	123	considerado	9	1	0.38614	0	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	140	147	mejores	9	1	0.43448	0	0	1	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	154	164	versátiles	9	1	0.10826	0	0	1	0	0	0	6	0	1	0.6
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	165	174	jugadores	9	1	0.42430	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	181	189	historia	9	1	0.51214	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	196	199	NBA	9	1	0.47733	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	20	31	sobrenombre	9	1	0.35436	1	0	0	0	0	0	2	1	1	0.3
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	0	3	Fue	9	1	0.31864	0	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	4	12	conocido	9	1	0.53299	0	1	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	20	58	sobrenombre de "The Big O" (La gran "O	9	1	0.95662	1	0	1	0	1	2	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	36	45	The Big O	9	1	0.56532	0	0	0	0	0	2	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	36	39	The	9	1	0.49786	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Fue conocido con el sobrenombre de "The Big O" (La gran "O").	40	43	Big	9	1	0.37647	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	58	81	Basketball Hall of Fame	9	1	0.20219	0	0	0	0	0	4	2	0	1	0.2
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	8	14	logros	9	1	0.00235	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	20	27	jugador	9	1	0.17659	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	29	38	Robertson	9	1	0.17841	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	43	51	incluido	9	1	0.14002	0	1	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	58	68	Basketball	9	1	0.06623	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	69	73	Hall	9	1	0.24009	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	74	76	of	9	1	0.26662	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	77	81	Fame	9	1	0.05448	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Por sus logros como jugador, Robertson fue incluido en el Basketball Hall of Fame en 1980, y fue votado como uno de los en 1996.	97	103	votado	9	1	0.18313	0	1	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	17	28	Periodistas	9	1	0.26345	0	0	0	0	0	1	0	1	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	3	13	Asociación	9	1	0.35675	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	61	68	decidió	9	1	0.40857	0	1	0	0	0	0	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	32	42	Baloncesto	9	1	0.46024	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	46	53	Estados	9	1	0.53465	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	54	60	Unidos	9	1	0.55624	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	89	98	renombrar	9	1	0.31232	0	1	0	0	0	0	5	0	1	0.5
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	77	83	nombre	9	1	0.24391	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	137	153	reconvirtiéndolo	9	1	0.19583	1	0	0	0	0	0	6	1	1	0.7
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	103	110	premios	9	1	0.39646	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	120	127	jugador	9	1	0.45706	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	132	135	año	9	1	0.56677	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	137	153	reconvirtiendo	9	1	0.18088	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	137	182	reconvirtiéndolo en el Oscar Robertson Trophy	9	1	0.34638	1	0	0	0	1	3	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	160	165	Oscar	9	1	0.13215	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	166	175	Robertson	9	1	0.07695	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	176	182	Trophy	9	1	-0.1738	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	42	53	inauguraron	9	1	0.39143	0	1	0	0	0	0	3	1	1	0.4
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	0	6	Además	9	1	0.55652	0	0	0	1	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	29	37	personas	9	1	0.45880	1	0	0	0	0	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	78	102	Baloncesto Universitario	9	1	0.50807	0	0	0	0	0	2	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	57	62	Salón	9	1	0.44807	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	69	73	Fama	9	1	0.29893	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	78	88	Baloncesto	9	1	0.44288	0	0	0	0	0	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVQVJ	Además, fue una de las cinco personas que inauguraron el Salón de la Fama del Baloncesto Universitario en 2006.	89	102	Universitario	9	1	0.41410	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	La circunvalación es el acto de caminar alrededor de algo.	0	17	La circunvalación	10	0	0.63106	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	La circunvalación es el acto de caminar alrededor de algo.	3	17	circunvalación	10	0	0.49918	1	0	0	0	0	0	8	0	1	0.8
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	La circunvalación es el acto de caminar alrededor de algo.	24	28	acto	10	0	0.42610	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	La circunvalación es el acto de caminar alrededor de algo.	32	39	caminar	10	0	0.29695	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	6	12	ritual	10	0	0.40754	1	0	0	0	0	0	3	0	1	0.3
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	0	2	Es	10	0	0.30640	0	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	49	58	numerosas	10	0	0.49364	0	0	1	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	17	22	forma	10	0	0.45502	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	36	45	prácticas	10	0	0.57852	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	59	81	religiones y creencias	10	0	0.69664	2	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	59	69	religiones	10	0	0.57796	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	72	81	creencias	10	0	0.59859	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	0	5	Tawaf	10	0	0.06094	0	0	0	0	0	1	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	7	24	la circunvalación	10	0	0.50819	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	10	24	circunvalación	10	0	0.31644	1	0	0	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	26	33	designa	10	0	0.09409	0	1	0	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	70	75	Kaaba	10	0	0.28445	0	0	0	0	0	1	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	46	53	vueltas	10	0	0.14487	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	70	86	Kaaba efectuadas	10	0	0.48357	0	0	1	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	95	105	musulmanes	10	0	0.25817	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	76	86	efectuadas	10	0	0.40448	0	0	1	0	0	0	0	0	0	0.0
